sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,Energy above convex hull (meV/atom),test_pred,Simulated Composition
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.7875855288788651,116.752351929,45.06655625763639,"Y8Mg2Ga6O24
"
0.0,0.0,0.0,0.0,0.5462384213411029,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.6888231776739355,65.5202594293,55.47734530601406,"Y8Mn4Ga4O24
"
0.0,0.0,0.0,0.0,1.4170687058680875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.6208893928115639,82.2454137145,66.50563444859334,"Y8Ga7Ni1O24
"
0.0,0.0,0.0,0.0,1.2926643795070907,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.4445901960353877,97.2311934289,97.29365596734604,"Y8Ga6Ni2O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.5841237001757673,43.821956692,29.330414939207913,"Nd2Y6Mn8O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.5503745994014846,45.0377785253,33.953734701517874,"Nd4Y4Mn8O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.7436691806471035,46.0103451793,25.33904025830546,"Y8Mn4Cr4O24
"
0.0,0.0,0.0,0.0,-0.8636772774168744,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.3518597757175597,0.0,28.791194145190374,"Y8Mg2Mn6O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.6245916841155982,38.8036348587,29.08990074071494,"Y8Mn8O24
"
0.0,0.0,0.0,0.0,0.46330220376710457,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.8651836779193494,152.57088652,161.73267017826973,"Ba2Y6Ni8O24
"
0.0,0.0,0.0,0.0,0.3803659861931048,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.254632664392259,190.870878449,243.458247158341,"Ba4Y4Ni8O24
"
0.0,0.0,0.0,0.0,1.375600597081089,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.46365062502205345,75.6793956532,102.79032803951092,"Sm4Y4Ni8O24
"
0.0,0.0,0.0,0.0,0.46330220376710457,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.7760799670850196,123.233184145,145.065288514779,"Sr2Y6Ni8O24
"
0.0,0.0,0.0,0.0,0.46330220376710457,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.2882596845221327,53.3006835131,73.17743772192642,"Y8Co2Ni6O24
"
0.0,0.0,0.0,0.0,0.46330220376710457,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.3743901216940642,110.664773689,84.20184205569012,"Y8Fe1Ni7O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.27176797005540654,0.0,47.841632166447766,"Y8Mn4Ni4O24
"
0.0,0.0,0.0,0.0,0.5462384213411029,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.4377330239853921,87.8388717157,88.49648856760268,"Y8Ni8O24
"
0.0,0.0,0.0,0.0,-1.0295497125648712,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.2951588718015685,34.8683784583,15.594982524263425,"Dy2Y6Sc8O24
"
0.0,0.0,0.0,0.0,-1.1954221477128677,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.279644960412272,28.0724115312,16.778308357681397,"Gd2Y6Sc8O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.29675456635494,37.4352793437,15.970058946965699,"Y6Ho2Sc8O24
"
0.0,0.0,0.0,0.0,-1.8589118883048572,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-1.9444374916720981,80.1722752414,58.22269839415908,"Sr2Y6Sc8O24
"
0.0,0.0,0.0,0.0,-0.7807410598428747,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-1.1068895844887725,57.8409146401,55.46312974741875,"Y8Sc4Co4O24
"
0.0,0.0,0.0,0.0,-1.5271670180088626,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.9477407022546298,29.2307341562,18.4212119614468,"Y8Sc6Cr2O24
"
0.0,0.0,0.0,0.0,-1.2783583652868675,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.6085406270876579,24.5125079375,33.6016106704103,"Y8Sc4Cr4O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.3862213281808475,20.7374691875,57.14710645443117,"Y8Sc4Fe4O24
"
0.0,0.0,0.0,0.0,-1.775975670730859,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.2967160677286644,28.416710375,22.63453923833446,"Y8Sc8O24
"
0.0,0.0,0.0,0.0,-1.6101032355828608,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.5273658129919954,70.04323975,40.07411083738265,"Ba4Y4Ti8O24
"
0.0,0.0,0.0,0.0,-1.5271670180088626,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.7238435088961728,17.0003038125,27.030317016778035,"Ca2Y6Ti8O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.716852146525957,53.686253625,36.203265224759775,"Y6Ho2Ti8O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.6638628664962707,46.69821725,29.957986130610976,"Nd4Y4Ti8O24
"
0.0,0.0,0.0,0.0,-1.0295497125648712,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.7063953008386201,45.3272820625,27.50044555154729,"Sm2Y6Ti8O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.6854175728972656,50.027518125,36.84929086058053,"Sm4Y4Ti8O24
"
0.0,0.0,0.0,0.0,-1.5271670180088626,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.6929435675352746,33.46241925,28.770471464709956,"Sr2Y6Ti8O24
"
0.0,0.0,0.0,0.0,-1.6101032355828608,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.6645500576103676,22.8817925,32.115863674927624,"Sr4Y4Ti8O24
"
0.0,0.0,0.0,0.0,-1.1124859301388694,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.3781564467068301,54.3341091667,34.093856295727335,"Y8Ti4Cr4O24
"
0.0,0.0,0.0,0.0,-0.7807410598428747,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.3483872637860361,13.4709235,50.74410539511665,"Y8Ti4Fe4O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.4450029486410765,25.115635096,32.544938052844145,"Y8Ti4Mn4O24
"
0.0,0.0,0.0,0.0,-1.1954221477128677,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-0.881436445631107,33.004800495,13.36782419715125,"Ba2Y6V8O24
"
0.0,0.0,0.0,0.0,-0.8636772774168744,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-1.1179854860803515,0.0,8.252278270050368,"Nd2Y6V8O24
"
0.0,0.0,0.0,0.0,-1.071017821351871,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.1292604032802689,0.0,30.220120098641885,"Y8V7Cr1O24
"
0.0,0.0,0.0,0.0,-1.2368902564998676,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-1.8456236723025314,0.0,-1.1306637993744317,"Y8Mg1V7O24
"
